0,1,2
2.844439294808934,1.7431497009045964,1.4602614318561864
2.7560651647686383,2.3381581359407675,1.4715297669340843
2.502138370512747,2.024214836440046,1.4291412324285544
3.0969144858078512,2.0585407977435146,1.5028099220351352
2.843208833007042,1.7444167139444073,1.4604365611312953
2.754414301816672,2.339362879110377,1.4716878626111223
2.5007086490158628,2.0252387953112696,1.4293145017072821
3.312001471489189,1.9506694468328245,1.2390839346373879
3.0496857522571648,1.6428723641020646,1.203203308859412
2.9756387824186423,2.2272257674599394,1.3257600150888194
2.7133230631866176,1.9194286847291795,1.2898793893108436
3.124330276623502,2.1174183660499986,1.4487388149648097
2.8626543439417365,1.8084912840589167,1.4183124404255516
2.7861504075901666,2.4049201729090814,1.438104566831588
2.5244744749084007,2.0959930909179993,1.4076781922923298
3.0799182760177626,2.147418398740163,1.5193184355282388
2.8114793699367517,1.8439862579912223,1.4927573801549117
2.753106412347924,2.4418303878943086,1.4588900778892422
2.4846675062669132,2.1383982471453677,1.432329022515915
3.1880658998658706,2.0411532857287464,1.4653243545687622
2.909645495509086,1.7465383363367173,1.4425184335714358
2.869662555103661,2.346116069339219,1.412855214526353
2.5912421507468766,2.05150111994719,1.3900492935290267
3.3158726525766173,1.9162236690752943,1.3609797641984447
3.0353766406131286,1.623771835979551,1.3358817046814655
2.9953473944399605,2.2234612890208107,1.3631254078416837
2.714851382476472,1.9310094559250677,1.3380273483247047
4.220057597603701,0.6260518707541938,1.4931729756527616
4.036345654317079,0.26422503825907256,1.4802398716015137
3.8332710026248624,0.8255776544469948,1.405300388423015
3.6495590593382397,0.46375082195187367,1.3923672843717672
4.257669583958687,0.6767298394985078,1.4683169129939937
4.0770714636316665,0.3132883649768079,1.4568882852618648
3.8663921453497787,0.8734570729958908,1.3952665082304456
3.6857940250227585,0.5100155984741909,1.3838378804983167
3.891826238483764,1.115608819129059,1.5651752104760255
3.7622590323449354,0.730889164262871,1.5589201123137584
3.472142751320341,1.257435485664408,1.5353932148776788
3.3425755451815125,0.87271583079822,1.5291381167154117
4.215589453666264,0.6128030184552131,1.4202420838895045
4.01910923239662,0.25768002165283366,1.4311590336434117
3.82718488839246,0.8271279566390776,1.4017295328240669
3.6307046671228163,0.47200495983669816,1.412646482577974
4.212244535636175,0.624779547677053,1.4307442580059784
4.017128839532381,0.26875897915870633,1.4346455303375396
3.823601238358359,0.8374521379425608,1.401371535442582
3.628485542254565,0.4814315694242143,1.4052728077741432
4.926647333223643,0.1662154477529457,1.4810860357252866
4.749700991576994,-0.19913920860707146,1.4875642495162005
4.527972340434345,0.3586995312362531,1.4472610785184579
4.351025998787695,-0.006655125123764094,1.4537392923093715
4.928377237029208,0.16649678580181987,1.4816634402531337
4.751650604404762,-0.19895847008578255,1.4884570597119453
4.529605409191937,0.3586971241497175,1.4473697198035296
4.352878776567492,-0.00675813173788492,1.4541633392623412
4.928370673420032,0.16876434972993953,1.4828078828575575
4.751924375432156,-0.19682694039877402,1.4895689854596956
4.529464004413081,0.36065216816235446,1.448332753285242
4.353017706425206,-0.0049391219663591085,1.45509385588738
4.92625850017711,0.16607748907684594,1.4850625249555496
4.749610627875879,-0.19941865306333761,1.4917032547415479
4.527477018796242,0.3581817088991076,1.4503451109654364
4.350829146495011,-0.00731443324107596,1.456985840751435
4.925162823900926,0.1674032593868009,1.481284419850648
4.748749099498045,-0.19819876910280304,1.4883097032321762
4.526228717636994,0.3592387317010827,1.4468354660007319
4.349814993234111,-0.0063632967885212804,1.4538607493822597
4.962367735424001,-0.41385733814327186,1.4977039123951827
4.556677960534662,-0.40884974856664646,1.4826463363329734
4.9683425652019375,0.02990018677879039,1.4843038943291482
4.562652790312598,0.03490777635541578,1.469246318266939
4.9677912782737526,-0.41956133295126763,1.505505485547066
4.562413722839905,-0.414988711670638,1.4835025610800319
4.973977760937513,0.02385865562504766,1.4836779533175275
4.568600205503665,0.02843127690567729,1.4616750288504936
4.939824800466061,-0.41014420412530284,1.5093127431366773
4.534531192915154,-0.40642645405147837,1.4856638528295139
4.945249183316288,0.03321269859256576,1.486048330762574
4.539955575765381,0.036930448666390225,1.4623994404554108
4.935470878196678,-0.41159100461428455,1.5075491453128682
4.530163047201014,-0.40785531264878994,1.4841481466348354
4.940909418451769,0.031757492116053165,1.4841283697739764
4.535601587456106,0.03549318408154778,1.4607273710959436
4.936103440884818,-0.41153566924355445,1.5069217940321684
4.5307907692476395,-0.40774784176447487,1.4836131996232005
4.941589958594205,0.03181560496044375,1.483564872464549
4.536277286957027,0.03560343243952327,1.460256278055581
4.530436460536993,-1.3252889333698261,1.472592162949361
4.2351331212861085,-1.0469469207598086,1.4851485096904224
4.83493332129887,-1.0021566212843278,1.4708115247372142
4.539629982047985,-0.7238146086743102,1.4833678714782756
4.531616003038948,-1.3274376994779664,1.472647788243872
4.236355314874146,-1.049002986510074,1.4841036443417193
4.836233921800409,-1.004414607413372,1.4727223701716834
4.540973233635607,-0.7259798944454795,1.4841782262695309
4.528325569466756,-1.3322503883227625,1.473978147057274
4.233345188699162,-1.0534320585772923,1.4830838573618816
4.833358785270675,-1.009633318335446,1.476972042365894
4.538378404503081,-0.7308149885899757,1.4860777526705018
4.524618767924793,-1.337561841831115,1.4695460498635713
4.230144772913405,-1.0581416434823245,1.4762854130943006
4.830280060461916,-1.0156376756749868,1.4780316546868708
4.535806065450528,-0.7362174773261965,1.4847710179176
4.547095684065182,-1.3460444473010613,1.458591229363542
4.252361805070356,-1.0668219316520093,1.4602426915271496
4.8522930618317766,-1.02399023157871,1.4750728172681005
4.55755918283695,-0.7447677159296578,1.4767242794317081
4.0389206406991285,-1.9290592954578067,1.3472818232761985
3.7756957751749933,-1.619980683182366,1.3516500727755667
4.376916524466389,-1.6411622978812346,1.344103562307721
4.113691658942254,-1.3320836856057938,1.348471811807089
4.035417614178085,-1.9356495444537059,1.347054821329168
3.7722396295771876,-1.6265429623814514,1.3521996576743056
4.373470183325252,-1.6478045791435476,1.3457370813724752
4.110292198724355,-1.3386979970712929,1.350881917717613
4.036223553944033,-1.9339868079008817,1.3466263320302965
3.7728988230967717,-1.6250059957254794,1.3518170768367503
4.3741391585315235,-1.6459809775826755,1.3453279180008635
4.110814427684262,-1.3370001654072732,1.3505186628073176
4.036057938719668,-1.9335506309020625,1.346402308046037
3.7726875385386927,-1.6246090307248335,1.3516099935632382
4.373930855300589,-1.6454946995254465,1.345109002261499
4.1105604551196135,-1.3365530993482173,1.3503166877787005
4.035748682734338,-1.9334046681613395,1.3461761568970652
3.7723546560746923,-1.6244835158276074,1.3514018971141906
4.373599467353055,-1.6453227467961433,1.3448901106092208
4.110205440693409,-1.3364015944624112,1.350115850826346
3.236409555885203,-2.68226556421533,1.4808836265277874
2.973948787523634,-2.37286188503183,1.466061063363193
3.574970865824602,-2.3950182363337196,1.4819845520441164
3.3125100974630333,-2.08561455715022,1.467161988879522
3.2475707381794017,-2.662919209529216,1.486018652723462
2.9827304822189404,-2.355581032933432,1.470562779096384
3.583880537342047,-2.373040580910587,1.4874676721726234
3.319040281381586,-2.0657024043148033,1.4720117985455454
3.25749293695723,-2.6607544975939073,1.497486018429327
2.9918076008318497,-2.3542271076669534,1.4805077560767423
3.592961120234838,-2.3699024632994066,1.4989666112741253
3.3272757841094576,-2.0633750733724527,1.4819883489215406
3.2532839701685674,-2.66243878016737,1.4899793163713915
2.987863665900937,-2.3556199164909843,1.4741601199692402
3.5890408056233607,-2.3719190581427534,1.4912593789175346
3.3236205013557303,-2.065100194466367,1.4754401825153836
3.2478599586372496,-2.6749799505428395,1.4906770902245077
2.983664487321912,-2.367104639974209,1.474880062696018
3.584786026170079,-2.385815263669802,1.4914573994463276
3.320590554854741,-2.077939953101172,1.4756603719178378
2.4655177041232688,-3.3490718715148224,1.4519024894505663
2.2404761256146046,-3.011269552524625,1.4609513140799788
2.835051014260035,-3.103186784352333,1.4629322950000532
2.610009435751371,-2.7653844653621356,1.4719811196294659
2.4668425208523277,-3.34747344553947,1.448199618379739
2.2415610236785892,-3.009844176842169,1.4577245304572766
2.836205063253588,-3.101324605423438,1.4590651961558985
2.6109235660798493,-2.763695336726137,1.4685901082334363
2.4664811894288303,-3.3497928256230627,1.4618190900282944
2.2413272819549945,-3.012030521814096,1.4694574193562986
2.8359215450535498,-3.103775148292815,1.4730050668256554
2.6107676375797135,-2.7660128444838485,1.4806433961536594
2.4636493414306733,-3.3552595177493885,1.4708392820817924
2.239073746080324,-3.017086443399484,1.4772247153302416
2.833497532810067,-3.109863517116117,1.4822023013366825
2.6089219374597175,-2.771690442766213,1.4885877345851317
2.457568441979102,-3.3569178892614,1.4591937970170172
2.2336045838858896,-3.018371384770971,1.4670966171032567
2.827875318862348,-3.112201883895007,1.470279537880487
2.603911460769136,-2.773655379404578,1.4781823579667264
1.5985414530506927,-3.898257656625149,1.4363021442125234
1.3518249433087395,-3.5759215712530974,1.4444514931294836
1.9506155602988753,-3.6295748546562874,1.4677564750996517
1.703899050556922,-3.3072387692842358,1.4759058240166119
1.592360409451807,-3.8985715578850093,1.4360121546605875
1.3465786379540072,-3.5755115437836325,1.4437288954377279
1.9451699477412983,-3.63092118857036,1.4680232386423537
1.6993881762434986,-3.307861174468983,1.475739979419494
1.6075199984624293,-3.8972360552459846,1.4257955200619723
1.36042416409121,-3.575207458234441,1.43458365656342
1.959237760001806,-3.628256519648613,1.4586683910584741
1.712141925630587,-3.306227922637069,1.4674565275599216
1.5887264865319537,-3.898620668056098,1.4323606827202564
1.3437907532012972,-3.5749266827886377,1.440403719425544
1.9422115276344285,-3.631956974586674,1.4651448298347824
1.697275794303772,-3.3082629893192137,1.47318786654007
1.5879051546113725,-3.8968849431748627,1.4329051275708504
1.3431894842586778,-3.573024983831903,1.4409653644288873
1.9415682141984854,-3.630467340871216,1.4657700247448595
1.6968525438457907,-3.3066073815282566,1.4738302616028962
0.8206520108588857,-4.6402909293725685,1.384307607776662
0.5812006127034854,-4.312546650000619,1.3934024008136314
1.1789838859553168,-4.379130708404416,1.4073207838664867
0.9395324877999167,-4.051386429032466,1.4164155769034559
0.8096087925075761,-4.641946892358014,1.3796788592135427
0.5709034677842688,-4.3136729779431375,1.3892707862083893
1.168548781373283,-4.381611091125223,1.4025558124540116
0.9298434566499759,-4.053337176710346,1.4121477394488582
0.8160869571273464,-4.642960439409589,1.3778422324902708
0.5769197501792077,-4.3150221781616,1.387410091721683
1.1746385757823514,-4.38215569890769,1.401456298036318
0.9354713688342127,-4.054217437659701,1.4110241572677305
0.8102142855590007,-4.642520494180945,1.375666007915781
0.5714874350960968,-4.314267665577374,1.38544206958787
1.1691148342350222,-4.382213617421773,1.3994720170717938
0.9303879837721183,-4.053960788818202,1.4092480787438828
0.8139837431087682,-4.644903229495349,1.3760746196865654
0.57501079150187,-4.316828268490051,1.385808496697254
1.1726961517223269,-4.384311654288873,1.3995999005152175
0.9337232001154285,-4.056236693283575,1.409333777525906
-0.11015409083367314,-5.1382021771356845,1.3465117805509466
-0.17356544495772377,-4.737187628885197,1.344984606817608
0.32777299391693593,-5.068864777524518,1.3699253120443848
0.2643616397928853,-4.6678502292740305,1.3683981383110462
-0.11628703363699677,-5.151185475004834,1.3318803249269582
-0.179940590724494,-4.750208985040115,1.333322256160519
0.32170233416943284,-5.081734873627779,1.3537418815250017
0.2580487770819356,-4.68075838366306,1.3551838127585627
-0.11274946437820813,-5.148383271363191,1.3288749592865756
-0.1766307299755103,-4.7474474198311745,1.3312470600396598
0.3252475766940497,-5.078721391264514,1.3498943425568841
0.26136631109674757,-4.677785539732497,1.3522664433099683
-0.10931834119308693,-5.143898827925868,1.3243939862659049
-0.17396892669763764,-4.743089406113306,1.3272416484997709
0.32854026130083025,-5.073422749147529,1.3455828168637243
0.2638896757962796,-4.672613327334966,1.3484304790975903
-0.10866633520652788,-5.1471650836021405,1.3266577947184102
-0.17344440599968497,-4.74637423262204,1.3292063854984433
0.32916249477559795,-5.0765361378707,1.3479525748616275
0.2643844239824409,-4.675745286890599,1.3505011656416606
-1.111064432787131,-4.77697256057498,1.3200038292401408
-0.8494705869838636,-4.466498369840143,1.3232344213537772
-0.7720510705698083,-5.06284155646246,1.3420233076261132
-0.5104572247665409,-4.752367365727623,1.3452538997397496
-1.0529367240314966,-4.789891947321184,1.3027275461450942
-0.7942000386724171,-4.477054300165888,1.3076198024482233
-0.7113085852770445,-5.072758014683677,1.3230500151399385
-0.4525718999179649,-4.759920367528381,1.3279422714430675
-1.0464479613984603,-4.794756469413954,1.3005810926138262
-0.7882645058309959,-4.481466343875484,1.3057386609683894
-0.7043450451406494,-5.077024556078833,1.3212286575658878
-0.446161589573185,-4.763734430540363,1.326386225920451
-1.0476632526109166,-4.79066474572319,1.2999672412803902
-0.789276323825457,-4.477541707823592,1.305081747057536
-0.7057389430884408,-5.073154369534361,1.3205434167413836
-0.447352014302981,-4.760031331634763,1.3256579225185294
-1.0467850553370022,-4.778934781514663,1.2992525713557095
-0.7880611896495353,-4.466091288539136,1.3044400781369114
-0.705152592448032,-5.061802686332642,1.3194765354652362
-0.44642872676056505,-4.748959193357115,1.3246640422464384
-1.7396690002244588,-4.163251030972654,1.3184894482067087
-1.4224943779055423,-3.9104137767003575,1.3360843852312996
-1.4625655021255222,-4.508513547628057,1.2846745707988432
-1.1453908798066057,-4.255676293355762,1.3022695078234343
-1.7505317532522158,-4.175234008186808,1.3283155823767587
-1.4332595391863399,-3.9223984320767076,1.3440798976111938
-1.473590400931177,-4.520684056964036,1.2950928315212844
-1.1563181868653014,-4.267848480853936,1.3108571467557195
-1.75198819895547,-4.170213314146926,1.3439937264708086
-1.4345312892058406,-3.917480458381866,1.3575293856366395
-1.475348758920206,-4.515938623406875,1.3111207778034286
-1.1578918491705765,-4.263205767641815,1.3246564369692593
-1.744135911237717,-4.165813668682823,1.3232458066951915
-1.4270653576103525,-3.9127534813790685,1.3394570874658631
-1.4669150728977227,-4.511005261228712,1.289669457493663
-1.1498445192703581,-4.257945073924959,1.3058807382643345
-1.745028977688527,-4.165347752812348,1.3340379508985964
-1.427978751843533,-3.9121905640961545,1.349090927114341
-1.4678075256892924,-4.510539783675946,1.3004711759611565
-1.1507572998442983,-4.257382594959753,1.3155241521769012
-2.3058526576172325,-3.688714026195793,1.3476618164351866
-1.9944806402027904,-3.42898949083629,1.36831690064103
-2.020922683523532,-4.028089134446707,1.3198149896385185
-1.7095506661090898,-3.7683645990872034,1.3404700738443622
-2.3040862405715536,-3.6898759621431942,1.3491597381560756
-1.9928870870312736,-3.4299318541893498,1.3696572398548974
-2.0189306885257383,-4.02906970186168,1.321412340562171
-1.707731534985458,-3.7691255939078356,1.3419098422609927
-2.30817557851279,-3.6840421992399772,1.338763128144823
-1.996514384103106,-3.4247487345740404,1.3604472025005236
-2.023623439668183,-4.0236901243851015,1.31038413549935
-1.7119622452584993,-3.7643966597191643,1.3320682098550507
-2.3100126523174898,-3.682686338567796,1.3413085516224446
-1.9981516934708214,-3.4236079879028494,1.3626896312015393
-2.025722410446561,-4.022565816110666,1.3130773787429122
-1.7138614515998927,-3.7634874654457198,1.334458458322007
-2.3104959875442086,-3.6823514704541553,1.3427890296326823
-1.9985756709454803,-3.4233300046781348,1.3639927170523432
-2.0262836635663315,-4.022307558544328,1.3146960933404268
-1.714363346967603,-3.763286092768307,1.3358997807600876
-2.994370013924449,-3.0341051737228466,1.347761106002606
-2.6474373125156583,-2.8233730311561485,1.3558644869295982
-2.7637832917213507,-3.4134798829099644,1.341389797438314
-2.4168505903125603,-3.2027477403432663,1.3494931783653064
-3.0010292779417407,-3.031228554552092,1.3549855986706483
-2.653438996666977,-2.821559599621599,1.3624639475315912
-2.771627437841815,-3.4113335393307147,1.349418166119558
-2.424037156567051,-3.201664584400222,1.356896514980501
-2.9781643063223053,-3.0525157307115114,1.3613354103487416
-2.6325960968974615,-2.8395041765723374,1.3680205010826751
-2.745126116118025,-3.430405502628946,1.3559947936706052
-2.399557906693181,-3.217393948489772,1.3626798844045387
-2.9892695100159554,-3.0402921357509993,1.3646454622847948
-2.6424144259936075,-2.8293700937397612,1.3709258190946851
-2.7585254243232042,-3.419588907733725,1.359437230214286
-2.4116703403008564,-3.208666865722487,1.3657175870241764
-2.9905237285822692,-3.0362649157978003,1.3577297132871018
-2.643278135589402,-2.826015291847963,1.3649125940451394
-2.760493600276807,-3.4159903589450793,1.3521864382285091
-2.4132480072839395,-3.2057407349952425,1.3593693189865468
-3.5345226340723794,-2.2693271713251737,1.386956757542333
-3.2021669492573084,-2.0361536165020033,1.3893634362145282
-3.279511452348872,-2.6327742208306275,1.3835597880458024
-2.947155767533801,-2.399600666007457,1.3859664667179976
-3.5304234518383284,-2.2936108594557303,1.3936217273124716
-3.200002649185171,-2.0577210561308323,1.3973759065016464
-3.27242290511669,-2.654922017774904,1.388526164007659
-2.942002102463533,-2.419032214450006,1.3922803431968338
-3.5472378994110665,-2.2534953084769116,1.4175318800469805
-3.2141782849865006,-2.021318040700832,1.4185366523566738
-3.293337029339101,-2.6176939791246165,1.4120842681717072
-2.960277414914535,-2.385516711348537,1.4130890404814005
-3.5433072990534806,-2.2597977006520393,1.4068684548850006
-3.210955947072737,-2.02662088823817,1.4095429621441016
-3.2882909972093524,-2.623210808023122,1.4010719745185742
-2.9559396452286086,-2.3900339956092527,1.4037464817776755
-3.5453279832141003,-2.2626187703433605,1.406121457152381
-3.2131540310266606,-2.029190177850547,1.4088705833773616
-3.2900353084477354,-2.625836794256738,1.4002633589032445
-2.9578613562602962,-2.3924082017639243,1.403012485128225
-4.268325642851271,-1.3514162089230226,1.3422607140190372
-3.9191723777500242,-1.1459155616455214,1.3686705878859573
-4.0457407070787506,-1.7340364682941594,1.3768104388501696
-3.6965874419775036,-1.5285358210166582,1.4032203127170897
-4.267637388585572,-1.351636704171733,1.3409715725447882
-3.918584817133924,-1.1459796066169514,1.3674944039987553
-4.044900836297317,-1.7341540785176126,1.3756830490082856
-3.6958482648456696,-1.528496980962831,1.4022058804622528
-4.26737121384333,-1.3588968440381102,1.3424033985928276
-3.918803333428913,-1.1523894217986925,1.3686925085707595
-4.043701437644615,-1.7408621989878155,1.3771927480170767
-3.695133557230198,-1.534354776748398,1.4034818579950088
-4.26661309523815,-1.3543086468618475,1.3396743662742236
-3.917916943657939,-1.14805985729865,1.366290727349061
-4.043248208580164,-1.7364438662297301,1.3745570486098022
-3.694552056999952,-1.5301950766665329,1.4011734096846395
-4.268366344092316,-1.348620513050802,1.3424220468131731
-3.9194051765749367,-1.1427833299914083,1.368749933835899
-4.045423835997075,-1.7310190150582716,1.377121092140769
-3.6964626684796955,-1.525181831998878,1.403448979163495
-4.860908715321232,-0.6947219712754463,1.3283837994138263
-4.4872426671002925,-0.5362122999617882,1.337569032507389
-4.6876269807387345,-1.1034849074986526,1.3331063443066204
-4.313960932517796,-0.9449752361849943,1.3422915774001831
-4.855126405851399,-0.6993650441777786,1.332682669838338
-4.481737806900729,-0.5401907881898702,1.341655428853943
-4.681119388153716,-1.1078188294365892,1.3374850754550702
-4.307730789203047,-0.9486445734486809,1.3464578344706752
-4.855462669702289,-0.6969817453354201,1.3324344916416304
-4.4820256193579615,-0.5379243856489586,1.3414636532693884
-4.681580076983653,-1.1054901725881463,1.3370937633603568
-4.308143026639326,-0.9464328129016848,1.3461229249881146
-4.852480786843224,-0.6981066372638187,1.330400150338544
-4.479191096215657,-0.5387157821487814,1.3396393157160373
-4.678236307824584,-1.1064595769320904,1.3351686087690686
-4.304946617197017,-0.9470687218170531,1.3444077741465619
-4.852519643727351,-0.7000832998790752,1.330557814414207
-4.4793724634119805,-0.5403568503282593,1.339757984878912
-4.6779064528965,-1.108279433739638,1.3352641812888102
-4.30475927258113,-0.9485529841888222,1.3444643517535155
-4.977085745619874,0.3334289410162756,1.399670845137358
-4.63275193274828,0.11911504660349162,1.3812377234555668
-5.212037037101205,-0.043168900397431986,1.3892806346587119
-4.8677032242296105,-0.25748279481021596,1.3708475129769204
-5.01111721913621,0.15835645066437704,1.3659733925654707
-4.65057522343303,-0.027576237611133925,1.3494052072390714
-5.215082201469493,-0.23567205730571553,1.3493655363327577
-4.8545402057663125,-0.42160474558122646,1.3327973510063584
-5.0033948776231485,0.16072134411547395,1.3697970610026502
-4.642916734839378,-0.025326213547946133,1.3531292818272445
-5.207493873861424,-0.23323159281439443,1.3530434578421404
-4.847015731077653,-0.41927915047781456,1.3363756786667347
-5.001218971278586,0.15615904881105713,1.3674974881271018
-4.640520175663364,-0.029480441411748007,1.3510549058619719
-5.204861750728145,-0.23802392116339205,1.3506035673216596
-4.844162955112924,-0.42366341138619723,1.3341609850565297
-5.002070038767997,0.14947853534894048,1.369598224337046
-4.641095905827214,-0.03561465675867696,1.3530396741872668
-5.205115105376462,-0.24502893543271487,1.3530889413900185
-4.84414097243568,-0.4301221275403323,1.3365303912402393
-4.41455246425838,0.8621348738801637,1.365421351232186
-4.107345369549884,0.5967307411764491,1.3608994816460231
-4.70479905655806,0.5261437036994806,1.367109314217201
-4.397591961849564,0.2607395709957659,1.362587444631038
-4.405481486772342,0.8548425008232068,1.3654048600344018
-4.098245403587634,0.5894686363662837,1.3610803655532615
-4.695691747848729,0.5188211028663897,1.3673086670420234
-4.388455664664019,0.25344723840946654,1.362984172560883
-4.406308592758167,0.8535470145919559,1.366110188616974
-4.09895913292134,0.5883070824998624,1.3616282290240171
-4.6963766794519435,0.5174011523331804,1.367680019218037
-4.389027219615118,0.25216122024108695,1.3631980596250801
-4.402650545354899,0.850858264548766,1.3677060370977994
-4.095235551718724,0.5856950110238132,1.363181584895374
-4.692633478635981,0.5146396154738754,1.369414375458642
-4.385218484999806,0.24947636194892253,1.3648899232562168
-4.4017239779849575,0.8492745647729627,1.36512624727256
-4.094243679899905,0.5841812272801783,1.360956270478387
-4.6916292980413425,0.5129887787519328,1.3667922374356731
-4.384148999956289,0.24789544125914836,1.3626222606415002
-3.7241637608616105,1.4613067476289268,1.438998931458718
-3.466563001056091,1.1478931475533505,1.4231950131064284
-4.067305752999599,1.1803340954792585,1.417929000857159
-3.809704993194079,0.8669204954036824,1.4021250825048694
-3.72666822000129,1.4559947018946404,1.435549393592219
-3.468433011488133,1.1430833467546069,1.420152611181788
-4.069233674501853,1.1743318662302238,1.4143136598327681
-3.8109984659886966,0.8614205110901901,1.3989168774223368
-3.722746824863158,1.4578629107305883,1.436915391945108
-3.4647092343775387,1.1447944627902038,1.4213993099469184
-4.065491224073558,1.1764190048776095,1.4156643997771625
-3.807453633587938,0.8633505569372248,1.400148317778973
-3.7194406410439647,1.4639913270019165,1.4412429967401428
-3.4619299116060613,1.150514561021014,1.4252260864727562
-4.06266409587554,1.1831276849417507,1.420046897519377
-3.805153366437637,0.8696509189608481,1.4040299872519904
-3.719468417047792,1.4598905496174868,1.4399476745032667
-3.4614582998600985,1.1468146935899493,1.4241271877402888
-4.062239764973671,1.1784865922801908,1.418602514958646
-3.804229647785978,0.8654107362526535,1.4027820281956682
-3.121822437330109,1.9081017116262347,1.50344251360596
-2.7903247524498025,1.677689638917422,1.4603662827004353
-3.377803651530442,1.5479187774981715,1.4601080938057323
-3.046305966650136,1.3175067047893587,1.4170318629002077
-3.1225188795000856,1.9081515473042716,1.505717518935703
-2.7909831768631372,1.6778180506114173,1.4625138364738146
-3.3784220422193765,1.5478660953341072,1.4627761122410148
-3.0468863395824277,1.317532598641253,1.4195724297791263
-3.122459388157433,1.907874964222494,1.5059020102351928
-2.7909052409172364,1.6775724553240836,1.462674682733672
-3.3783318365406076,1.547565146690885,1.4629820201520334
-3.0467776893004106,1.3172626377924748,1.4197546926505127
-3.1222697947055944,1.9068714596254175,1.5032469599800373
-2.7905878404906357,1.676665823475884,1.4604866239999
-3.3779667784320173,1.5464431721950826,1.4602760147583518
-3.046284824217058,1.3162375360455492,1.4175156787782144
-3.1232275029293,1.903560107968863,1.5010812269112905
-2.791275201538436,1.6736518101778541,1.4588219769398385
-3.378516487522298,1.5428103832230107,1.4583826269193956
-3.046564186131434,1.3129020854320017,1.4161233769479438
-2.4979061699511975,2.3841780816713904,1.5806680539636544
-2.2133185026700892,2.099769913341906,1.526281902978643
-2.814449345628413,2.0763120678592535,1.5342467714349666
-2.529861678347305,1.7919038995297687,1.4798606204499551
-2.4958626900700702,2.3859905668760004,1.5822875354385355
-2.2116408936536,2.1012714387893316,1.5276158924838756
-2.8127953755519672,2.07852655090109,1.5358596154569866
-2.528573579135497,1.7938074228144214,1.4811879725023265
-2.4932248068381413,2.3863565119429504,1.5779531802253965
-2.2091593254229207,2.101330075876232,1.52407616275557
-2.8103384753587495,2.0790444020345173,1.5317559038876176
-2.526272993943529,1.7940179659677993,1.477878886417791
-2.484260576752704,2.3934880879894256,1.5746819083452392
-2.2015004921633174,2.107058975183873,1.521379958095486
-2.8027894411925613,2.08767240281409,1.5282908615862458
-2.520029356603175,1.8012432900085376,1.4749889113364927
-2.486898182909868,2.39152258278054,1.5790546898949185
-2.203757457447181,2.1056200396699296,1.524952329250037
-2.8050023590257407,2.0852457781465152,1.532791831349284
-2.5218616335630535,1.7993432350359047,1.4786894707044027
-1.8970102364171673,2.8828746645992815,1.6125076848797633
-1.5713373213486304,2.6408788324597388,1.5979760085190735
-2.1619623018059806,2.528542730413001,1.575288288565324
-1.836289386737444,2.2865468982734583,1.5607566122046346
-1.8977177231203366,2.882359697326655,1.6117882462818889
-1.571955518179592,2.6404946066168598,1.5970823383504893
-2.162531145639042,2.527989483336334,1.5739517204056492
-1.8367689406982977,2.2861243926265384,1.5592458124742496
-1.8938237572674534,2.8844161177278766,1.612370988322514
-1.5685788234215163,2.6418582639957178,1.597625799263009
-2.159394085568549,2.530615457318933,1.5745094851795618
-1.834149151722612,2.288057603586774,1.5597642961200568
-1.8932246453104529,2.884444087711338,1.6117592500869968
-1.5680726491564936,2.64175361960875,1.5971470603386322
-2.1589279207909757,2.530734853719132,1.5739763546504648
-1.8337759246370164,2.288044385616544,1.5593641649021002
-1.8922329943103253,2.884372894653879,1.6105450368394911
-1.5671788390065737,2.641535719032374,1.596195742224951
-2.158070779606956,2.5307618482621184,1.5727892455180659
-1.833016624303204,2.2879246726406133,1.558439950903526
-1.6710122344342084,3.1851534466093323,1.6408767666802098
-1.344519645735197,2.9451884220141267,1.615276444501764
-1.9344664579221753,2.8279567030317723,1.629114177512049
-1.607973869223164,2.587991678436566,1.6035138553336032
-1.645354450863824,3.1952135486039497,1.6572111985667
-1.3190183857779136,2.9556375715119527,1.6264846005666131
-1.908391627428092,2.837549837303626,1.6523006625494776
-1.5820555623421817,2.597973860211629,1.6215740645493906
-1.6492671582533074,3.199448092934199,1.656428185768571
-1.3228212318654393,2.9600047394275286,1.6258350884058315
-1.9121558357963593,2.841676422585898,1.6514306748029393
-1.5857099094084912,2.6022330690792277,1.6208375774401995
-1.6499947235263652,3.2047627357240582,1.656037098998181
-1.3236247258645724,2.9652084790490565,1.6255021561436647
-1.9130031327970498,2.8470794929429513,1.6510097252806508
-1.5866331351352567,2.6075252362679495,1.6204747824261345
-1.6509408084088262,3.209982980885789,1.6557091001622115
-1.3246382215768808,2.970330440087364,1.6252249810894877
-1.914055658284025,2.8523784799942877,1.6506497803174247
-1.5877530714520796,2.612725939195863,1.6201656612447008
-0.42987169871849257,4.061390236551677,1.6703195839127245
-0.04783527805402871,3.937459772277149,1.6109443928765281
-0.5741415627711475,3.6459628459889277,1.6091453287357844
-0.1921051421066836,3.5220323817143995,1.5497701376995883
-0.4560441965216592,4.102279868064395,1.6506332453462282
-0.07975142740819124,3.962583062643519,1.5896041173160802
-0.6153994662822477,3.6896009853589833,1.612711776907585
-0.23910669716877975,3.5499041799381073,1.551682648877437
-0.47351160164968864,4.0994256594190155,1.5939529110256085
